protocol,flow_duration,total_forward_packets,total_backward_packets,total_forward_packets_length,total_backward_packets_length,forward_packet_length_mean,backward_packet_length_mean,forward_packets_per_second,backward_packets_per_second,forward_iat_mean,backward_iat_mean,flow_iat_mean,flow_packets_per_seconds,flow_bytes_per_seconds
17,21227,2,2,79.61630836482902,181.0857301807746,39.80815418241451,90.5428650903873,94.21797356089792,94.21797356089792,2.2979614543963716,2.2979614543963716,7075.80405854697,188.43594712179583,12281.347262385561
17,27877,158,0,69232.0,0.0,438.17721518987344,0.0,5667.754779926104,0.0,177.56050955414008,0.0,177.56050955414008,5667.754779926104,2483481.005847114
17,14,2,0,1864.0,0.0,932.0,0.0,142857.14285714287,0.0,14.0,0.0,14.0,142857.14285714287,133142857.14285716
17,1,2,0,1742.0,0.0,871.0,0.0,2000000.0,0.0,1.0,0.0,1.0,2000000.0,1742000000.0
17,44701,200,0,88000.0,0.0,440.0,0.0,4474.1728372967045,0.0,224.6281407035176,0.0,224.6281407035176,4474.1728372967045,1968636.0484105505
17,20601,2,2,77.07954930314598,202.920450696854,38.53977465157299,101.460225348427,97.08039395779068,97.08039395779068,2.8920450696854014,2.8920450696854014,6867.164766184652,194.16078791558138,13591.255154090695
17,155799,2,2,94.0,316.0,47.0,158.0,12.837052869402244,12.837052869402244,1.0,1.0,51933.0,25.674105738804485,2631.59583822746
17,258338,6,0,8832.0,0.0,1472.0,0.0,23.225386896236717,0.0,51667.6,0.0,51667.6,23.225386896236717,34187.76951126044
17,20831,2,2,76.37201746109628,408.3214354969859,38.18600873054814,204.16071774849294,96.00708153233724,96.00708153233724,2.6532735209589218,2.306547041917843,6943.933034271461,192.01416306467448,23267.017590113006
17,82,2,0,2848.0,0.0,1424.0,0.0,24390.243902439022,0.0,82.0,0.0,82.0,24390.243902439022,34731707.31707317
17,20642,2,2,75.18030666731087,154.81969333268913,37.59015333365544,77.40984666634456,96.8856707620018,96.8856707620018,1.204923333172281,2.0,6880.962667036803,193.7713415240036,11141.852137630207
17,20629,2,2,161.1411438671106,240.28753464119498,80.5705719335553,120.14376732059749,96.94921584971327,96.94921584971327,2.2856607458472062,1.6428303729236031,6876.4523898756925,193.8984316994265,19459.09564247322
17,31461,178,0,77888.0,0.0,437.5730337078652,0.0,5657.798544229363,0.0,177.74576271186456,0.0,177.74576271186456,5657.798544229363,2475700.0731063853
17,20590,2,2,86.0,204.0,43.0,102.0,97.12990845735308,97.12990845735308,1.8487675074986962,2.0,6863.660152505832,194.25981691470614,14083.836726316198
17,202127,200,0,88000.0,0.0,440.0,0.0,989.4769130299268,0.0,1015.7135678391948,0.0,1015.7135678391948,989.4769130299268,435369.84173316776
17,14,2,0,724.0,0.0,362.0,0.0,142857.14285714287,0.0,14.0,0.0,14.0,142857.14285714287,51714285.71428572
17,20631,2,2,50.0,212.0,25.0,106.0,96.93857797774488,96.93857797774488,2.9681398410215567,1.0,6877.2082893693,193.87715595548974,12698.953715084575
17,20818,2,2,64.0,96.0,32.0,48.0,96.06857411134293,96.06857411134293,1.0,1.3416441459707529,6939.500450413919,192.13714822268582,7685.485928907435
17,61690,200,0,88000.0,0.0,440.0,0.0,3242.0165342843247,0.0,310.00000000000006,0.0,310.00000000000006,3242.0165342843247,1426487.2750851032
17,50,2,0,2762.0,0.0,1381.0,0.0,40000.0,0.0,50.0,0.0,50.0,40000.0,55240000.0
17,185102,200,0,88000.0,0.0,440.0,0.0,1080.4853540210263,0.0,930.1608040201012,0.0,930.1608040201012,1080.4853540210263,475413.55576925154
17,457937,4,0,142.0,0.0,35.5,0.0,8.734825969511089,0.0,152645.6666666667,0.0,152645.6666666667,8.734825969511089,310.0863219176437
17,252,2,0,2790.0,0.0,1395.0,0.0,7936.507936507935,0.0,252.0,0.0,252.0,7936.507936507935,11071428.57142857
17,28032,194,0,84928.0,0.0,437.7731958762887,0.0,6920.662100456621,0.0,145.2435233160621,0.0,145.2435233160621,6920.662100456621,3029680.365296804
17,285574,200,0,87280.0,0.0,436.4,0.0,700.3438688396002,0.0,1435.0452261306534,0.0,1435.0452261306534,700.3438688396002,305630.06436160154
17,5,2,0,768.0,0.0,384.0,0.0,400000.0,0.0,5.0,0.0,5.0,400000.0,153600000.0
17,20654,2,2,67.84733375786617,108.15266624213383,33.92366687893308,54.07633312106692,96.82972546800893,96.82972546800893,3.0,1.740458359866635,6884.977112101687,193.65945093601786,8521.015841184788
17,55336,2,2,78.92058022640435,135.55593841516958,39.46029011320218,67.77796920758479,36.14221019966927,36.14221019966927,1.7698549433989132,2.2301450566010868,18445.65584764775,72.28442039933854,3875.899882741089
17,20841,2,2,64.0,256.0,32.0,128.0,95.96321797230651,95.96321797230651,2.0,3.0,6947.106600879963,191.92643594461305,15354.114875569043
17,20667,2,2,67.23060653631313,244.76939346368687,33.615303268156566,122.38469673184343,96.76857064335032,96.76857064335032,2.205101089385521,3.0,6889.29082425512,193.53714128670063,15095.897020362643
17,29250,200,0,88000.0,0.0,440.0,0.0,6837.606837606837,0.0,146.9849246231157,0.0,146.9849246231157,6837.606837606837,3008547.008547008
17,57,2,0,1112.0,0.0,556.0,0.0,35087.71929824561,0.0,57.0,0.0,57.0,35087.71929824561,19508771.92982456
17,20603,2,2,77.57940444486088,189.5794044448609,38.78970222243044,94.78970222243045,97.07292932651822,97.07292932651822,2.7897022224304426,1.7897022224304426,6867.708229635529,194.1458586530364,12966.81074993857
17,20668,2,2,87.1350326760793,397.2940277816657,43.56751633803965,198.64701389083285,96.76676555336097,96.76676555336097,1.0,1.7854697711274785,6889.424496185458,193.5335311067219,23438.356161472377
17,48,2,0,1662.0,0.0,831.0,0.0,41666.66666666666,0.0,48.0,0.0,48.0,41666.66666666666,34625000.0
17,46,2,0,720.0,0.0,360.0,0.0,43478.260869565216,0.0,46.0,0.0,46.0,43478.260869565216,15652173.91304348
17,269,2,0,2880.0,0.0,1440.0,0.0,7434.944237918216,0.0,269.0,0.0,269.0,7434.944237918216,10706319.702602232
17,1,2,0,2046.0,0.0,1023.0,0.0,2000000.0,0.0,1.0,0.0,1.0,2000000.0,2046000000.0
17,241,2,0,820.0,0.0,410.0,0.0,8298.755186721992,0.0,241.0,0.0,241.0,8298.755186721992,3402489.626556016
17,46,2,0,752.0,0.0,376.0,0.0,43478.260869565216,0.0,46.0,0.0,46.0,43478.260869565216,16347826.08695652
17,231,2,0,1370.0,0.0,685.0,0.0,8658.008658008657,0.0,231.0,0.0,231.0,8658.008658008657,5930735.930735931
17,5,2,0,2010.0,0.0,1005.0,0.0,400000.0,0.0,5.0,0.0,5.0,400000.0,402000000.0
17,20769,2,2,86.0,366.0,43.0,183.0,96.2946451095623,96.2946451095623,2.2303896105214767,2.2303896105214767,6923.215757572065,192.5892902191246,21762.589794761083
17,1,2,0,2544.0,0.0,1272.0,0.0,2000000.0,0.0,1.0,0.0,1.0,2000000.0,2544000000.0
17,1,2,0,1850.0,0.0,925.0,0.0,2000000.0,0.0,1.0,0.0,1.0,2000000.0,1850000000.0
17,44,2,0,502.0,0.0,251.0,0.0,45454.545454545456,0.0,44.0,0.0,44.0,45454.545454545456,11409090.90909091
17,1330,4,0,5888.0,0.0,1472.0,0.0,3007.518796992481,0.0,443.33333333333337,0.0,443.33333333333337,3007.518796992481,4427067.669172931
17,44289,2,2,61.441324191423135,108.79337904288431,30.720662095711567,54.396689521442156,45.158251470524746,45.158251470524746,2.639668952144216,2.639668952144216,14763.221004224564,90.3165029410495,3844.5607664457916
17,20906,2,2,86.0,118.0,43.0,59.0,95.66419974607649,95.66419974607649,2.453374953755665,1.0,6968.822083487481,191.328399492153,9757.748374099803
17,174,2,0,2896.0,0.0,1448.0,0.0,11494.25287356322,0.0,174.0,0.0,174.0,11494.25287356322,16643678.16091954
17,21070,2,2,87.10819994868424,119.10819994868424,43.55409997434212,59.55409997434212,94.9176723714669,94.9176723714669,1.0,1.445900025657879,7023.630600017105,189.83534474293378,9786.794793440098
17,45,2,0,1482.0,0.0,741.0,0.0,44444.444444444445,0.0,45.0,0.0,45.0,44444.444444444445,32933333.33333333
17,20597,2,2,77.99392687107483,114.80850238049523,38.99696343553742,57.404251190247614,97.09961766984176,97.09961766984176,1.401214625785032,1.401214625785032,6865.81457550942,194.19923533968353,9360.412449128338
17,246,2,0,84.0,0.0,42.0,0.0,8130.081300813006,0.0,246.0,0.0,246.0,8130.081300813006,341463.41463414626
17,20634,2,2,100.0,132.0,50.0,66.0,96.92372967020185,96.92372967020185,2.223076716913834,2.0,6878.261537911771,193.84745934040373,11243.152641743414
17,34360,158,0,69232.0,0.0,438.17721518987344,0.0,4598.37019790454,0.0,218.85350318471333,0.0,218.85350318471333,4598.37019790454,2014901.0477299185
17,20834,2,2,76.0,188.0,38.0,94.0,95.99512659720838,95.99512659720838,3.0,3.0,6944.79782532678,191.99025319441674,12671.356710831506
17,246,2,0,1158.0,0.0,579.0,0.0,8130.081300813006,0.0,246.0,0.0,246.0,8130.081300813006,4707317.073170732
17,45,4,0,164.0,0.0,41.0,0.0,88888.88888888889,0.0,15.0,0.0,15.0,88888.88888888889,3644444.444444444
17,20642,2,2,86.0,142.0,43.0,71.0,96.88628124461248,96.88628124461248,3.0,3.0,6880.919877724476,193.77256248922498,11045.036061885827
17,26074,150,0,65424.0,0.0,436.16,0.0,5752.857252435376,0.0,174.99328859060398,0.0,174.99328859060398,5752.857252435376,2509166.2192222136
17,20654,2,2,88.0,144.0,44.0,72.0,96.8309912678322,96.8309912678322,3.0,3.0,6884.848108290978,193.66198253566438,11232.394987068537
17,221694,200,0,88000.0,0.0,440.0,0.0,902.1443972322212,0.0,1114.0402010050243,0.0,1114.0402010050243,902.1443972322212,396943.5347821773
17,7,2,0,264.0,0.0,132.0,0.0,285714.2857142857,0.0,7.0,0.0,7.0,285714.2857142857,37714285.71428572
17,63,2,0,2304.0,0.0,1152.0,0.0,31746.031746031746,0.0,63.0,0.0,63.0,31746.031746031746,36571428.571428575
17,60366,2,2,87.45176996104735,246.08466033758964,43.725884980523674,123.04233016879482,33.13240284197501,33.13240284197501,1.5752949935078915,1.4247050064921085,20122.31044978612,66.26480568395002,5528.117783859193
17,47613,2,2,82.63925356727047,123.76127959896489,41.319626783635236,61.880639799482445,42.00523670661374,42.00523670661374,2.7599466833764628,2.7599466833764628,15871.285171712483,84.01047341322749,4334.41431625254
17,265805,174,0,76272.0,0.0,438.3448275862069,0.0,654.6152254472263,0.0,1536.4450867052026,0.0,1536.4450867052026,654.6152254472263,286947.1981339704
17,2123,4,0,5888.0,0.0,1472.0,0.0,1884.1262364578429,0.0,707.6666666666667,0.0,707.6666666666667,1884.1262364578429,2773433.8200659445
17,20788,2,2,88.0,120.0,44.0,60.0,96.2077490760278,96.2077490760278,2.5240722423934026,2.5240722423934026,6929.472249697433,192.4154981520556,10005.605903906891
17,26856,158,0,69232.0,0.0,438.17721518987344,0.0,5883.229073577599,0.0,171.05732484076438,0.0,171.05732484076438,5883.229073577599,2577896.931784332
17,29760,200,0,88000.0,0.0,440.0,0.0,6720.430107526881,0.0,149.54773869346738,0.0,149.54773869346738,6720.430107526881,2956989.247311828
17,25819,158,0,69232.0,0.0,438.17721518987344,0.0,6119.524381269607,0.0,164.4522292993631,0.0,164.4522292993631,6119.524381269607,2681436.15167125
17,20684,2,2,100.0,132.0,50.0,66.0,96.69110280567966,96.69110280567966,1.1353448010775544,1.2706896021551086,6894.809482926508,193.38220561135927,11216.167925458838
17,47032,2,2,85.10660381977578,214.040565622018,42.55330190988789,107.020282811009,42.52464079372342,42.52464079372342,4.329952864831833,1.2233490450560556,15677.426574028406,85.04928158744684,6361.677926887362
17,20685,2,2,90.88650195116244,171.11349804883756,45.44325097558122,85.55674902441878,96.68708101225808,96.68708101225808,2.113498048837552,2.5567490244187763,6895.099176422478,193.37416202451615,12666.007612605807
17,249,2,0,2752.0,0.0,1376.0,0.0,8032.128514056226,0.0,249.0,0.0,249.0,8032.128514056226,11052208.835341366
17,12,2,0,2928.0,0.0,1464.0,0.0,166666.66666666663,0.0,12.0,0.0,12.0,166666.66666666663,244000000.0
17,991294,4,0,5472.0,0.0,1368.0,0.0,4.035129840390439,0.0,330431.3333333334,0.0,330431.3333333334,4.035129840390439,5520.057621654119
17,44909,2,2,91.03458738253893,222.96541261746108,45.517293691269465,111.48270630873054,44.534388915832274,44.534388915832274,1.344862460846309,1.344862460846309,14969.734661506443,89.06877783166453,6991.899059785665
17,47,2,0,2016.0,0.0,1008.0,0.0,42553.191489361714,0.0,47.0,0.0,47.0,42553.191489361714,42893617.0212766
17,223,2,0,864.0,0.0,432.0,0.0,8968.609865470851,0.0,223.0,0.0,223.0,8968.609865470851,3874439.461883408
17,20651,2,2,88.0,120.0,44.0,60.0,96.84520424447798,96.84520424447798,1.3010232759202838,1.6020465518405673,6883.8384497129355,193.69040848895597,10071.90124142571
17,94,2,0,2928.0,0.0,1464.0,0.0,21276.595744680853,0.0,94.0,0.0,94.0,21276.595744680853,31148936.17021277
17,110724,158,0,69232.0,0.0,438.17721518987344,0.0,1426.9715689462091,0.0,705.2484076433119,0.0,705.2484076433119,1426.971568946209,625266.4282359742
17,20594,2,2,66.38608380020005,193.61391619979995,33.19304190010003,96.80695809989997,97.11566475672524,97.11566475672524,3.951739524974993,1.0965209500500142,6864.666666666666,194.2313295134505,12625.036418374282
17,20761,2,2,50.0,82.0,25.0,41.0,96.33298714521517,96.33298714521517,2.0,3.0,6920.44076608181,192.66597429043034,6357.977151584205
17,20649,2,2,65.3212046213432,160.6787953786568,32.6606023106716,80.3393976893284,96.85626751128632,96.85626751128632,1.4464658964427999,1.8929317928855998,6883.053882470357,193.7125350225726,10944.758228775352
17,76,2,0,2896.0,0.0,1448.0,0.0,26315.78947368421,0.0,76.0,0.0,76.0,26315.78947368421,38105263.15789474
17,19803,200,0,88000.0,0.0,440.0,0.0,10099.479876786345,0.0,99.51256281407042,0.0,99.51256281407042,10099.479876786345,4443771.145785992
17,46166,2,2,83.78928893222995,121.40357035592335,41.894644466114976,60.701785177961675,43.32116325924085,43.32116325924085,2.7660716073461082,2.7660716073461082,15388.954768817383,86.6423265184817,4444.47948254526
17,67721,200,0,88000.0,0.0,440.0,0.0,2953.293660755157,0.0,340.30653266331694,0.0,340.30653266331694,2953.293660755157,1299449.210732269
17,20042,200,0,88000.0,0.0,440.0,0.0,9979.044007584072,0.0,100.71356783919596,0.0,100.71356783919596,9979.044007584072,4390779.363336992
17,220635,200,0,88000.0,0.0,440.0,0.0,906.474494073923,0.0,1108.7185929648242,0.0,1108.7185929648242,906.474494073923,398848.7773925261
17,2,2,0,218.0,0.0,109.0,0.0,1000000.0,0.0,2.0,0.0,2.0,1000000.0,109000000.0
17,20579,2,2,100.0,356.0,50.0,178.0,97.18715269445663,97.18715269445663,3.0,2.0949544312766015,6859.706141848085,194.37430538891329,22158.670814336117
17,20592,2,2,65.46961785964805,160.02430571228155,32.73480892982403,80.01215285614077,97.12104548424153,97.12104548424153,1.7469617859648054,1.2530382140351946,6864.316405603505,194.24209096848307,10950.014343819375
17,20525,2,2,86.0,118.0,43.0,59.0,97.43794678372193,97.43794678372193,2.2077612182259108,3.0,6841.973333873712,194.87589356744385,9938.670571939638
17,20675,2,2,84.0,116.0,42.0,58.0,96.73304872283546,96.73304872283546,1.0,0.4228375018346836,6891.823066647097,193.46609744567093,9673.304872283545
17,43174,200,0,87280.0,0.0,436.4,0.0,4632.417658776116,0.0,216.9547738693468,0.0,216.9547738693468,4632.417658776116,2021587.0662898968
17,2,2,0,456.0,0.0,228.0,0.0,1000000.0,0.0,2.0,0.0,2.0,1000000.0,228000000.0
17,20669,2,2,76.90691302944296,591.4534565147214,38.45345651472148,295.7267282573607,96.76228139143232,96.76228139143232,1.363364128680371,1.363364128680371,6889.805840500177,193.52456278286465,32335.154967926068
17,23071,194,0,84928.0,0.0,437.7731958762887,0.0,8408.824931732477,0.0,119.53886010362696,0.0,119.53886010362696,8408.824931732477,3681158.163928742
17,46121,2,2,72.27631118353342,154.44298618475867,36.13815559176671,77.22149309237933,43.36332144570544,43.36332144570544,2.6600878289634897,1.33991217103651,15373.98172730295,86.72664289141086,4915.7006899013895
17,4986896,4,0,350.70903858809424,0.0,149.11336546121495,0.0,7.879269731235117,0.0,4802807.395768743,0.0,4802807.395768743,7.879269731235117,212.94843205071274
17,47020,2,2,82.319533117245,139.55535287486856,41.1597665586225,69.77767643743428,42.534444152110666,42.534444152110666,2.4513952226603575,1.902790445320715,15673.66155989292,85.06888830422133,4718.206626080346
17,8,2,0,126.0,0.0,63.0,0.0,250000.0,0.0,8.0,0.0,8.0,250000.0,15750000.0
17,33419,200,0,88000.0,0.0,440.0,0.0,5984.61952781352,0.0,167.934673366834,0.0,167.934673366834,5984.61952781352,2633232.592237949
17,249,2,0,2184.0,0.0,1092.0,0.0,8032.128514056226,0.0,249.0,0.0,249.0,8032.128514056226,8771084.337349398
17,46009,2,2,89.31387804918334,204.82846951229584,44.65693902459167,102.41423475614792,43.46960297927823,43.46960297927823,3.4142347561479176,3.0,15336.426340444654,86.93920595855644,6393.296420529795
17,29160,170,0,74800.0,0.0,440.0,0.0,5829.903978052126,0.0,172.54437869822482,0.0,172.54437869822482,5829.903978052126,2565157.750342936
17,20920,2,2,89.72687241158987,134.27312758841015,44.86343620579493,67.13656379420507,95.60160302103758,95.60160302103758,1.9544787352649777,2.477239367632489,6973.394517627704,191.20320604207512,10707.379538356208
17,45849,2,2,86.0,142.0,43.0,71.0,43.62145303060045,43.62145303060045,3.0,3.0,15283.0,87.2429060612009,4972.845645488451
17,21121,194,0,84928.0,0.0,437.7731958762887,0.0,9185.171156668715,0.0,109.43523316062176,0.0,109.43523316062176,9185.171156668715,4021021.7319255713
17,223,2,0,2814.0,0.0,1407.0,0.0,8968.609865470851,0.0,223.0,0.0,223.0,8968.609865470851,12618834.08071749
17,20687,2,2,62.0,94.0,31.0,47.0,96.67867973417246,96.67867973417246,2.084327796422939,1.0843277964229392,6895.69477593214,193.35735946834487,7540.937019265449
17,21270,2,2,90.0,172.0,45.0,86.0,94.02843526105714,94.02843526105714,1.0,1.0,7090.055398015097,188.05687052211425,12317.725019198486
17,18304,194,0,84928.0,0.0,437.7731958762887,0.0,10598.776223776224,0.0,94.839378238342,0.0,94.839378238342,10598.776223776224,4639860.139860138
17,61,2,0,2714.0,0.0,1357.0,0.0,32786.885245901634,0.0,61.0,0.0,61.0,32786.885245901634,44491803.27868853
17,20583,2,2,73.41539240314175,186.58460759685823,36.707696201570876,93.29230379842912,97.16495196461567,97.16495196461567,3.0,3.0,6861.185886078752,194.32990392923134,12631.443755400036
17,21218,2,2,84.0,116.0,42.0,58.0,94.25602420746046,94.25602420746046,1.7350219039510533,1.7350219039510533,7072.979216792693,188.5120484149209,9425.602420746049
17,238,2,0,2394.0,0.0,1197.0,0.0,8403.361344537814,0.0,238.0,0.0,238.0,8403.361344537814,10058823.529411765
17,11942,12,0,17664.0,0.0,1472.0,0.0,1004.8568079048736,0.0,1085.6363636363635,0.0,1085.6363636363635,1004.8568079048736,1479149.221235974
17,46,2,0,2544.0,0.0,1272.0,0.0,43478.260869565216,0.0,46.0,0.0,46.0,43478.260869565216,55304347.82608695
17,2,2,0,1066.0,0.0,533.0,0.0,1000000.0,0.0,2.0,0.0,2.0,1000000.0,533000000.0
17,231,2,0,1360.0,0.0,680.0,0.0,8658.008658008657,0.0,231.0,0.0,231.0,8658.008658008657,5887445.887445888
17,48,2,0,1934.0,0.0,967.0,0.0,41666.66666666666,0.0,48.0,0.0,48.0,41666.66666666666,40291666.66666666
17,20967,2,2,94.0,206.0,47.0,103.0,95.38983930277602,95.38983930277602,2.7806330846062135,2.7806330846062135,6989.005218903261,190.77967860555205,14308.475895416403
17,170,2,0,2896.0,0.0,1448.0,0.0,11764.70588235294,0.0,170.0,0.0,170.0,11764.70588235294,17035294.11764706
17,20770,2,2,146.27384059315327,316.581543198425,73.13692029657663,158.2907715992125,96.29406264696078,96.29406264696078,3.0,2.0,6923.362555486923,192.58812529392156,22284.53699731934
17,5,2,0,2750.0,0.0,1375.0,0.0,400000.0,0.0,5.0,0.0,5.0,400000.0,550000000.0
17,20635,2,2,74.73241879551678,155.2675812044832,37.36620939775839,77.6337906022416,96.92119321149671,96.92119321149671,2.211263534080536,2.894368232959732,6878.441299624961,193.84238642299346,11145.937219322124
17,29343,200,0,88000.0,0.0,440.0,0.0,6815.935657567393,0.0,147.4522613065326,0.0,147.4522613065326,6815.935657567393,2999011.6893296526
17,48126,2,2,58.0,166.0,29.0,83.0,41.557578024352736,41.557578024352736,1.0,1.0,16042.0,83.11515604870547,4654.448738727507
17,977,4,0,5856.0,0.0,1464.0,0.0,4094.165813715456,0.0,325.66666666666663,0.0,325.66666666666663,4094.165813715456,5993858.751279428
17,46702,2,2,82.1248099519541,240.876710432413,41.06240497597705,120.4383552162065,42.824107581586844,42.824107581586844,2.0936074639655824,1.9687975120114727,15567.597166563643,85.64821516317369,6916.320229183888
17,20892,2,2,70.0,174.0,35.0,87.0,95.72649676622243,95.72649676622243,2.0,1.1787335305758555,6964.304660749391,191.4529935324448,11678.632605479132
17,39982,200,0,88000.0,0.0,440.0,0.0,5002.25101295583,0.0,200.91457286432168,0.0,200.91457286432168,5002.2510129558295,2200990.4457005654
17,276,2,0,854.0,0.0,427.0,0.0,7246.376811594203,0.0,276.0,0.0,276.0,7246.376811594203,3094202.898550725
17,53395035,4,3,526.1867352917391,285.15868902448153,99.05713259675957,71.28967225612038,0.08607598120260543,0.05558740155633118,16561887.81557288,14715403.933972228,8155433.165220919,0.1416633827589367,16.62307940320883
17,20724,2,2,64.0,96.0,32.0,48.0,96.50353386453983,96.50353386453983,2.0075402719116875,2.0,6908.210175558776,193.00706772907967,7720.282709163186
17,45,2,0,564.0,0.0,282.0,0.0,44444.444444444445,0.0,45.0,0.0,45.0,44444.444444444445,12533333.333333332
17,20823,2,2,62.0,318.0,31.0,159.0,96.04603714699091,96.04603714699091,2.3624182907125513,3.0,6941.116339829517,192.09207429398185,18248.747057928278
17,223,2,0,1058.0,0.0,529.0,0.0,8968.609865470851,0.0,223.0,0.0,223.0,8968.609865470851,4744394.618834081
17,28111,178,0,77888.0,0.0,437.5730337078652,0.0,6332.040838106079,0.0,158.8192090395479,0.0,158.8192090395479,6332.040838106079,2770730.3190921703
17,46801,2,2,90.0,122.0,45.0,61.0,42.73403911208214,42.73403911208214,1.9538534381017256,2.476926719050863,15600.425863195434,85.46807822416426,4529.8081458807055
17,20733,2,2,50.0,178.0,25.0,89.0,96.46382712949494,96.46382712949494,1.0483193384720226,1.016106446157341,6911.054154933273,192.92765425898983,10996.876292762423
17,20792,2,2,90.0,172.0,45.0,86.0,96.18876041182315,96.18876041182315,3.0,3.0,6930.821596376179,192.3775208236463,12600.727613948835
17,65,2,0,1774.0,0.0,887.0,0.0,30769.230769230773,0.0,65.0,0.0,65.0,30769.230769230773,27292307.692307696
17,21054,2,2,86.0,118.0,43.0,59.0,94.99011498231972,94.99011498231972,1.0,1.785920578543732,7018.291215427833,189.9802299646394,9688.99172819661
17,20800,2,2,54.0,86.0,27.0,43.0,96.15009339784912,96.15009339784912,3.0,2.766895370277426,6933.61606635601,192.3001867956982,6730.506537849438
17,55173,2,2,77.92826346581087,189.9282634658109,38.964131732905436,94.96413173290544,36.24961277150353,36.24961277150353,3.0,2.0358682670945605,18391.011497276395,72.49922554300706,4854.857830488549
17,20790,2,2,70.0,286.0,35.0,143.0,96.19748270021584,96.19748270021584,1.4703254470922666,3.0,6930.194107519858,192.39496540043166,17123.15192063842
17,46148,2,2,89.5031186746456,121.5031186746456,44.7515593373228,60.7515593373228,43.33869159511303,43.33869159511303,3.0,1.4968813253543913,15382.718293474438,86.67738319022604,4572.388501126212
17,20708,2,2,64.0,120.0,32.0,60.0,96.57829804503949,96.57829804503949,0.7766257616732226,1.7766257616732226,6902.869304615111,193.15659609007898,8885.203420143635
17,69130,200,0,88000.0,0.0,440.0,0.0,2893.099956603501,0.0,347.3869346733668,0.0,347.3869346733668,2893.099956603501,1272963.9809055403
17,21120,2,2,93.07819342952322,205.7695483573808,46.53909671476161,102.8847741786904,94.69485885612153,94.69485885612153,2.0,1.884774178690403,7040.2291172345585,189.38971771224305,14149.186399207572
17,2,2,0,404.0,0.0,202.0,0.0,1000000.0,0.0,2.0,0.0,2.0,1000000.0,202000000.0
17,47,2,0,1702.0,0.0,851.0,0.0,42553.191489361714,0.0,47.0,0.0,47.0,42553.191489361714,36212765.95744681
17,20560,2,2,100.0,156.0,50.0,78.0,97.2753031866254,97.2753031866254,1.7235387647856446,2.447077529571289,6853.406003942214,194.5506063732508,12451.23880788805
17,21186,2,2,66.75307493976896,157.24692506023104,33.37653746988448,78.62346253011552,94.40175199779145,94.40175199779145,1.0,30.850447219630638,7062.016616975598,188.8035039955829,10572.996223752643
17,20659,2,2,62.0,182.0,31.0,91.0,96.81005968436324,96.81005968436324,2.698882381751632,3.0,6886.370587274946,193.62011936872645,11810.827281492315
17,43,2,0,568.0,0.0,284.0,0.0,46511.62790697674,0.0,43.0,0.0,43.0,46511.62790697674,13209302.325581394
17,2,2,0,2354.0,0.0,1177.0,0.0,1000000.0,0.0,2.0,0.0,2.0,1000000.0,1177000000.0
17,20799,2,2,76.0,180.0,38.0,90.0,96.1551511924971,96.1551511924971,2.8205472182630826,1.8205472182630826,6933.2392703756495,192.3103023849942,12307.85935263963
17,30,2,0,2714.0,0.0,1357.0,0.0,66666.66666666669,0.0,30.0,0.0,30.0,66666.66666666669,90466666.66666669
17,21215,2,2,84.0,116.0,42.0,58.0,94.26968460712389,94.26968460712389,1.6258060908681444,2.0,7071.941924180535,188.53936921424778,9426.96846071239
17,20853,2,2,78.279312550899,189.8603437245505,39.1396562754495,94.93017186227524,95.9060888354862,95.9060888354862,1.9301718622752513,2.9301718622752513,6951.291131111791,191.8121776709724,12858.049776055168
17,20754,2,2,100.0,264.0,50.0,132.0,96.36696540425942,96.36696540425942,1.0,1.0,6918.0,192.73393080851883,17538.787703575214
17,104449,178,0,77888.0,0.0,437.5730337078652,0.0,1704.1809878505298,0.0,590.1073446327688,0.0,590.1073446327688,1704.1809878505298,745703.644841023
17,17336,200,0,88000.0,0.0,440.0,0.0,11536.686663590215,0.0,87.11557788944721,0.0,87.11557788944721,11536.686663590215,5076142.131979696
17,39046674,6,0,1800.0,0.0,300.0,0.0,0.15371461655041904,0.0,7809334.866670858,0.0,7809334.866670858,0.15371461655041904,46.11438496512573
17,256,2,0,2848.0,0.0,1424.0,0.0,7812.5,0.0,256.0,0.0,256.0,7812.5,11125000.0
17,20778,2,2,79.39998213265727,140.60001786734273,39.699991066328636,70.30000893367136,96.25185036207135,96.25185036207135,2.6500044668356812,2.0,6926.283257397127,192.50370072414265,10587.703539827848
17,21222,2,2,50.0,82.0,25.0,41.0,94.2408318076882,94.2408318076882,1.300608765979527,1.699391234020473,7074.167424228188,188.4816636153764,6219.894899307423
17,47,2,0,1660.0,0.0,830.0,0.0,42553.191489361714,0.0,47.0,0.0,47.0,42553.191489361714,35319148.93617021
17,45148,2,2,78.47704855259836,200.31803236839892,39.23852427629918,100.15901618419946,44.29812113367969,44.29812113367969,2.079508092099728,2.840983815800544,15049.583870679344,88.59624226735939,6174.955877414858
17,20686,2,2,100.0,132.0,50.0,66.0,96.67983913826848,96.67983913826848,1.0,1.327505992995029,6895.6120823345,193.3596782765369,11214.86134003914
17,20688,2,2,86.0,242.0,43.0,121.0,96.67079784124192,96.67079784124192,3.0,2.8286285831920983,6896.257390527166,193.3415956824839,15854.010845963678
17,44,2,0,2212.0,0.0,1106.0,0.0,45454.545454545456,0.0,44.0,0.0,44.0,45454.545454545456,50272727.27272727
